URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/167919?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,47(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 47(2),,,120,"upper relief.1
Hermes 1.2

Hermes 2.2


Hermes 3.2


Hermes 4.2


Hermes 5.2


5
Hermes 6.2


5
Hermes 7.2


below relief.3

5




col. a.10




15




20




25




30




35




col. b.10




15




20




25




30




35



col. c.10




15




20




25




30




35




40","οἵδε εἰσὶν Ἑρμεῖς {²Apollo}² τῶν φυλῶν·
Οἰνώ-
πων.
Βο-
ρέ-
ων.
Ῥω-
μαί-
ων.
Γελε-
όν-
των.
Ἀρ-
γα-
δέ-
ων.
Αἰγι-
κο-
ρέ-
ων.
Ὁ-
πλέ-
ων.
ἀγαθῆι ❦ τύχηι.
Οὐεττίῳ Γράτῳ καὶ Οὐεττελλίῳ {²⁶Οὐετελλίῳ}²⁶ Σελεύκῳ ὑπάτοις, πρὸ ἑπτὰ καλαν-
δῶν Φεβραρίων, ∙ἱ∙ερωμένου Θεοῦ Μεγάλου Δερζελα τὸ πεντεκαιδέκατον,
ἐπὶ συναρχίας ∙ Μ(άρκου) ∙ Αὐρηλίου Ἀντιφίλου Ἀσκληπιάδου ∙ α {²⁶πρώτου}²⁶ ∙ ἄρχοντος· ❦
οἵδε εἰσὶν ἔφηβοι· ❦ ὁ πρῶτος τῶν ἐφήβων καὶ πρωτοστάτης καὶ ἐφήβαρχος Μ(ᾶρκος) Αὐρή-
λιος Αττης Διονυσίου, υἱὸς τοῦ αἱρεθέντος ἱερέως Θεοῦ Μεγάλου Δερζελα
καὶ Ἀθηνᾶς καὶ Ἡρακλέους, καὶ μετὰ τὸν πρῶτον
Μ(ᾶρκος) Αὐρ(ήλιος) Μενεκράτης Ἀρτεμιδώρου
Μ(ᾶρκος) Αὐρ(ήλιος) Ἀπολλώνιος βʹ νεώτερος
Μ(ᾶρκος) Αὐρ(ήλιος) Ἀρτεμίδωρος Ἀρτεμιδώρου
Μ(ᾶρκος) Αὐρ(ήλιος) Διονύσιο<ς> βʹ τοῦ Χρήστου
Μ(ᾶρκος) Αὐρ(ήλιος) Ξένανδρος Ἀρτεμιδώρου
Μ(ᾶρκος) Αὐρ(ήλιος) Μενεσθεὺ<ς> Ἰουλίου Ῥουστικοῦ
Μ(ᾶρκος) Αὐρ(ήλιος) Καικίλιος βʹ νεώτερος
Μ(ᾶρκος) Αὐρ(ήλιος) Εὐφάνης Ἀρτεμιδώρου
Μ(ᾶρκος) Αὐρ(ήλιος) Χρῆστος Διονυσίου
Μ(ᾶρκος) Αὐρ(ήλιος) Δομετιανὸς Διοδώρου
Γ(άιος) Σόσσιος Εὐτυχίδης
Μ(ᾶρκος Αὐρ(ήλιος) Ἑκατόδωρος Αττωνος
Γ(άιος) Σόσσιος Βιτάλιος
Αὐρ(ήλιος) Σωτὴρ Σωτῆρος
Αὐρ(ήλιος) Νουμήνιος Γλαυκία
Αὐρ(ήλιος) Ζοΐλος {²⁶Ζωΐλος}²⁶ Τειμοκράτους
Αὐρ(ήλιος) Νουμήνιος Ἀγαθήνορος τοῦ Ἑστιέου
Αὐρ(ήλιος) Ἐπαμείνων Εὐτυχίδου
Αὐρ(ήλιος) Θεόδοτος Μαρκιανοῦ
Αὐρ(ήλιος) Αἰμίλιος Ἡρακλείδου
Αὐρ(ήλιος) Ἀνθιστήριος {²⁶Ἀνθεστήριος}²⁶ Μηνοδώρου
Αὐρ(ήλιος) Διόδωρος Ἀρτέμωνος̣
Αὐρ(ήλιος) Ἡρακλείδης Τίτου
Αὐρ(ήλιος) Ζωπάκων Θεοφίλου
Αὐρ(ήλιος) Μᾶρκος Διονυσίου
Αὐρ(ήλιος) Μᾶρκος Σωτῆρος
Αὐρ(ήλιος) Ξένων Ξένωνος
Αὐρ(ήλιος) Ἀσκληπιάδης Μηνίου
Αὐρ(ήλιος) Ἀπολλόδωρος Ἀγαθήν<ο>ρ<ο>ς
Αὐρ(ήλιος) Μοσχίων Ἀντιπάτρου
Αὐρ(ήλιος) Ἑστιαῖος Βιάτορος
Αὐρ(ήλιος) Νουμήνιος Βάλεντος
Οὐαλέριος Θεοδωριανός
Αὐρ(ήλιος) Μάρκελλος Ἀπελλᾶ
Αὐρ(ήλιος) Μοσχίων Τειμοκράτου
Αὐρ(ήλιος) Ἐπαμείνων Ἐπαμείνονος
Αὐρ(ήλιος) Διονύσιος Μαξίμου
Αὐρ(ήλιος) Στράτων Θεοφίλου
Αὐρ(ήλιος) Ἀνθεστήριος Σωκράτους
Αὐρ(ήλιος) Φίλων Παρμένοντος
Αὐρ(ήλιος) Κόνων Κόνωνος
Μάριος Σαβεῖνος
Αὐρ(ήλιος) Ἡφαιστίων Ἡφαιστίωνος
Αὐρ(ήλιος) Ἀρτεμίδωρος Διονυσίου νεώτ<ε>ρ<ο>ς
Αὐρ(ήλιος) Διονύσιος Ἀντιπάτρου
Αὐρ(ήλιος) Ἀλέξανδρος Ἀλεξάνδρου
Αὐρ(ήλιος) Τειμοκράτης Τειμοκράτου
Αὐρ(ήλιος) Χρῆστος Σωκράτους
Αὐρ(ήλιος) Θεόφιλος Μαρκιανοῦ
Αὐρ(ήλιος) Ἀρτεμίδωρος Διονυσίου τοῦ Φιλίν<ο>υ
Αὐρ(ήλιος) Διονύσιος Αττη
Αὐρ(ήλιος) Κρατίδημος Ἀχιλλᾶ
Αὐρ(ήλιος) Ἐπιμένης Ηλει
Αὐρ(ήλιος) Βαλέρις Βάλεντος
Αὐρ(ήλιος) Διονύσιος Φιλίνου
Αὐρ(ήλιος) Ἡρακλείδης Ἡρακλείδου
Οὐαλέριος Κάτλος νεώτερος
Αὐρ(ήλιος) Ξένων Νουμηνίου
Αὐρ(ήλιος) Ηλεις Εὐτυχίδου
Αὐρ(ήλιος) Ἀπολλόδωρος Ἀγαθήνορος
Αὐρ(ήλιος) Μακεδὼν Ἀπελλᾶ
Αὐρ(ήλιος) Βουβᾶς Ἀλεξάνδρου
Αὐρ(ήλιος) Διονύσιος Ἀπολλοδώρου
Αὐρ(ήλιος) Βαλέριος Ἀπελλᾶ
Αὐρ(ήλιος) Νουμήνιος Σω̣κρά̣τους
Αὐρ(ήλιος) Ἀλέξανδρος Ἀλεξάνδρου
Μά̣ρι̣ος Βίκτωρ
Αὐρ(ήλιος) Ἀ̣πολλόδωρος Οὐαλερίου Ἀπολλοδώρου
[Α]ὐρ(ήλιος) Σωτὴρ Κόνωνος
Αὐρ(ήλιος) Θιας Ἑστιαίου
Αὐρ(ήλιος) Μέντης Ἀγαθήνορος
Ἰούλιος Ἀντώνιος
Μουνάτιος Ῥουφεινιανός
Αὐρ(ήλιος) Φαῦ̣σ̣τος Αττη
Αὐρ(ήλιος) Ἀρτέμ̣[ω]ν Διονυσίου
Αἴλιος <Β>αλέριος Σευῆρος
Αἴλος Κέ[λ]σος
Αὐρ(ήλιος) Καστελιανὸς Μαξίμου
Αὐρ(ήλιος) Νουμήνιος Βιάτορος
Αὐρ(ήλιος) Ἀπελλᾶς Ἀπελλᾶ
Αὐρ(ήλιος) Ἱερώνυμος Ἀπολλωνίου
Αὐρ(ήλιος) Εὐπρόσοδος Φιλείνου
Αὐρ(ήλιος) Ῥοῦφος Μοσχίωνος
Αὐρ(ήλιος) Διονύσιος Βιάτορος
Αὐρ(ήλιος) Κοσκώνιος Ἀπολλοδώρου
Αὐρ(ήλιος) Ἕλλην Αττη
Αὐρ(ήλιος) Ἀντίπατρος Αττη
Αὐρ(ήλιος) Διονύσιος Ἀπελλᾶ
Αὐρ(ήλιος) Ἀσκληπιάδης βʹ, Αὐρ(ήλιος) Θουθους Ἀπελλᾶ
Σπούριος Ἑστιαῖος, Αὐρ(ήλιος) Παρμένων Ἀσκληπιάδου.",Odessus (Varna),,,221 AD,221 AD,cf. IGBulg V 5022,,
/text/167920?location=941&patt=&bookid=185&offset=79&count=4&bookid=185&location=941,IGBulg I²,48,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 48,,,10,"1



5




10","ἀγαθῆι           [τύχηι].
Πείῳ καὶ Πρόκλῳ ὑπάτοις πρὸ [(mensis et dies) — — ἱερωμένου]
Θεοῦ Μεγάλου Δερζελα τὸ #⁵⁶ [(numerus) μηνὸς — — — — — — ἑβδόμῃ]
οἵδε εἰσὶν ἔφηβοι ἐπὶ συναρχία[ς τοῦ δεῖνος — — — — — — — — — — —]
ἱερέως θεᾶς Ῥώμης καὶ αʹ {²⁶πρώτου}²⁶ ἄρχοντος [καὶ — — — — — — καὶ]
Γ(αίου) Φλ(αβίου) Θεοφίλου· πρῶτος ὁ ἐφήβαρχος Κ[— — — — — — — — —]
Γ(αίου) Φλ(αβίου) Βασσου, Γ(άιος) Φλ(άβιος) Θεόφιλος, Αὐρ(ήλιος) Ἀρτεμ[ίδωρος (vel sim.)]
Γ(άιος) Φλ̣(άβιος) Ἀ̣σ̣κηπιόδοτος {²⁶Ἀσκληπιόδοτος}²⁶ vac. Αὐρ(ήλιος) Βαλερι[ανὸς — — — —]
[— — — — — — — — — — — —]δ̣ωρ[ο— — — — — — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,238 AD,238 AD,,,
/text/167921?location=941&patt=&bookid=185&offset=79&count=4&bookid=185&location=941,IGBulg I²,49,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 49,,,8,"1


3

5

","ἱερωμέ̣[νου Αὐτοκράτορος Καίσαρος — — — ? — —]
Ἁδριανοῦ [μηνὸς — — — — ἑβδόμῃ — — — ? — — —]
vacat
Πρῶτος Ἑστι̣[αῖος — — — — — — — — — — — — — — —]
Ἀρτεμ̣[ίδωρος (vel sim.) — — — — — — — — — — — —]
Δι̣[— — — — — — — — — — — — — — — — — — — — —]
Α̣[— {²⁷Λ̣[— —]; Δ̣[— —]}²⁷ — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,reign of Hadrian,reign of Hadrian,,,
/text/167922?location=941&patt=&bookid=185&offset=79&count=4&bookid=185&location=941,IGBulg I²,50,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 50,,,50,"1


col. a.4
5




10




15


17


20




25

col. b.4
5




10




15



18

20




below relief.27","ἱερωμέν̣ο̣υ̣ θεο̣[ῦ] Διον[ύσου τὸ (numerus)]
μηνὸς Ἀπατου̣ρεῶνος [ἑβδόμῃ]·
πρῶτος Ἡφαιστίων Κλεάν[ορος φύσει]
δὲ Ἀρτεμιδώρ[ο]υ
Ἀρτέμων Πόσσειος
Αἰαντίδης βʹ τοῦ Ἀπολλωνίου
Παρμένων Ἀρτεμιδώρου
Ποσιδίππος Ἀπολλωνίου
Διονύσιος Ἀν̣τιπάτρου
vacat
vacat
Δαδας̣ Ἀ̣ρτεμιδώρου
Διονύσιος βʹ ὁ κὲ Θουθυλων
Διον̣[ύ]σιος Μοσχίωνος
Ἀ[— —]δωρος Ἕλληνος
[— — —]νιος Διονυσί̣[ου]
vacat
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — —]ου
[— — — — —] Ποσειδωνίου
[— — — —] Σ̣ωσία
Σκυθικὸς Σωσ[ία]
vacat
Δυονυσογ[ένης {²⁶Διονυσογένης}²⁶ — — —]
vacat
Ἡραγόρος Στ[— — — —]
Ἀπολλόδ[ωρος {²⁷Ἀπολλόδ[οτος]}²⁷ — — —]
Ἀσκληπ[ιάδης (vel sim.) — —]
Δημ[ήτριος (vel sim.) — —]
Καρ̣[— — — — — — — —]
Κ[— — — — — — — — —]
Π[— — — — — — — — —]
[— — — — — — — — —]
[— — — — — — — — —]
[— — — — — — — —]ά̣δ̣ου
vacat
[— — — — — Οὐα]λ̣έριος
[— — — — — —]δώρου Δινιος
[— — — — — —ερ]αρίου
[— — — — — — —]εραρίου
[— — — — — — —]ς Μόσχου
[— — — — — — —]ς Τειμοκράτου
vacat
ἐφηβαρχοῦντος Ἑστιαίου Διονυσίου.",Odessus (Varna),,,2nd/beg. 3rd c. AD (bef. 212),2nd/beg. 3rd c. AD (bef. 212),,,
/text/167923?location=941&patt=&bookid=185&offset=79&count=4&bookid=185&location=941,IGBulg I²,51,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 51,,,33,"1


col. a.4
5




10



col. b.4
5




10



col. c.4
5




10


","[ἀγαθῇ]       τύχῃ.
[ἱερωμένου τοῦ δεῖνος τοῦ — —ήν]ορος ἀρχιερέως καὶ εὐποσιάρ-
[χου μηνὸς — — — — — — — — —] ἑβδόμῃ· οἵδε εἰσὶν ἔφηβοι·
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[— — — — — — —]
[Ἀρτεμ]ίδωρος Ἀρτεμιδώρου
[Φιλόξ]ενος Φιλοξένου
[— — —]λος Ποσειδήου
[Διο]ν̣ύσιος Θεμιστᾶ
[Πρω]τ̣αγόρας {²⁷[Ἀρισ]τ̣αγόρας}²⁷ Καλλισθένου
[Ἀντί]πατρος Ἀπολλωνίου
[Ἀντίπ]α̣τρ̣[ος ․․․․․․]λ̣ίου
[— — — — — — — — — — —]
[— — — — — — — — — — —]
[— — — — — — — — — — —]
Ἡδὺς Ἀρχεστράτου
Διονύσιος Δαδα
Ἀπελλᾶς Γλαυκίου
Ἕλλην Χαιρέου
Ἀπατούριος Ἀπατουρίου
Βασσους Ἐπαμείνοντος
Μᾶρκος Πωλίωνος
[․․c.7․․ Ἀ]πα̣τ̣ουρίου
[— — — — — — — — —ο]υ
[— — — — — — — — — —]",Odessus (Varna),,,2nd/beg. 3rd c. AD (bef. 212),2nd/beg. 3rd c. AD (bef. 212),,,
/text/167924?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,51(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 51(2),,,20,"col. a
1



5




col. b
1



5



","[— — — — — —]
[․․․․․․․․․․]ο̣ς
[․․․․․․․․]η̣λίου
[․․․․]ίδης Ἡρακλέωνος
Π̣όπ̣λιος Οὐαλερίου
Ἰούλιος Ἐπισᾶ
Διοσκουρίδης Σατυρίωνος
Λιλλεις Παπᾶ
Ἀγάθων Δαδα
Κοτυς Χρήστου
[— — — — — —]
Ἡρέων Θο̣․․․․
Νουμήνις #⁵⁶ βʹ #⁵⁶
Ἡρακλείδης Γλύκωνο(ς)
Ἀγαθήνωρ #⁵⁶ β #⁵⁶
Διονύσιος Οὐαλερίου
Ζώπυρος Ἑρμοδώρ(ου)
Οὐάλης Οὐαλερίου
Ἡρέων Οὐάλεντος
Διονύσιος Ὀρφέος.",Odessus (Varna)?,,,cf. IGBulg V 5026,,,,
/text/167925?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,51(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 51(3),,,6,"
1



5","[— — — — — — — —]
[— — — — — — —]ο̣υ
[— — — — — — — — —]
[— — — — — — —]ο̣ρος
[— — — — — — —]ο̣νου
[— — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167926?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,52,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 52,,,11,"
1



5




10","[— — — — — — — — — — — — — —]
[— — — — — —]ξ̣ε[— — — — — — —]
[— — — — — —]ου[— — — — — — —]
[— — — — Ἀ]πολλ[ωνι— — — — —]
[— — — — —]ο̣κλέο̣[υς — — — — —]
[— — — — —]ίσκος [— — — — — —]
[— — — — —]σ̣ηστο[— — — — — —]
[— — — — —]ς̣ Ἡροδώ̣[ρου — — —]
[— — — —] Ἡροδ̣[— — — — — — —]
[— — — —] Διο[— — — — — — — —]
[— — — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167927?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,53,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 53,,,11,"
1



5



8
","[— — — — — — —]
[— — — — —]νορος
[— — — Διο]νυσίου
[— — — — —]ει
[— — — — —]ος βʹ
[— — — — Π]α̣ρμενίωνος
[— — — — Π]αρμείοντος
[— — — — Κ]α̣ρδενθης
vacat
[— — — Πρω(?)]ταγόρου {²⁷[Ἀρισ(?)]ταγόρου}²⁷
[— — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167928?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,54,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 54,,,6,"
1



5","[— — — — — — — — — —]
[— — — — — —]η̣ν̣[— — —]
[— — — — —ο]υ
[— — — Ἀν]θ̣εστηρίου
[— — — — —ή]ν̣ορος
[— — — — ? — — —]",Odessus (Varna),,,,,,,
/text/167929?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,55,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 55,,,9,"
1



5


","[— — — — — — — — — — — —]
[— — — — —]ε̣β̣[— — — — — —]
[— — — — —]ρου Ἰο[— — — —]
[— — — — —]ου  Ἀπ[— — — —]
vac. Ε[— — — — —]
[— — — —ο]υ    Κ[— — — — —]
[— — — — —]ς̣ vac.
[— — — — — —]Υ̣[— — — — —]
[— — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167930?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,56,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 56,,,6,"
1



5","[— — — — — — — — — — — — — — — — — —]
[— — — — — —] Ἀλέξα̣[νδρος {²⁷Ἀλεξά̣[νδρου]}²⁷ — — —]
[— — — — — —] Παπίου̣ [— — — — — — — —]
[— — — Ἀλέξαν]δρος Ἀλ[εξάνδρου — — —]
[— — — — — — — —]ς̣ Ἑ̣σ̣[τιαίου — — — — —]
[— — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167931?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,57,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 57,,,12,"1



5




10

","ὑπὲρ τῆς Αὐτοκράτορος
Τιβερίου Καίσαρος θ̣εοῦ
Σεβαστοῦ υἱοῦ {θ̣εοῦ Σεβα}-
{στοῦ} τύχης κτ<ί>στου τοῦ
καινοῦ περιβό<λ>ου <Ἀ>πολλώ-
νιος Ἀπολ<λ>ων<ί>ου τοῦ Προ-
μαθ̣ίωνος [τ]ὴ<ν> σχοινίαν
τὴν με̣ταξὺ τῶν δύο πύρ-
γων οἰκ̣οδομήσας καὶ στε-
γάσας <ἐ>κ τῶν ἰδί<ω>ν θ̣εοῖς
πᾶσι κα̣ὶ τῷ [— — — — — —]
[— — — — — ? — — — — —]",Odessus (Varna),,,reign of Tiberius,reign of Tiberius,cf. IGBulg V 5027,,
/text/167932?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,58,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 58,,,9,"ab,left.1



5
b,right.1


","Α̣ὐτοκράτορι Τίτωι Καίσαρι Σεβα|στῶι Αὐτοκράτο-
ρος Οὐεσπασιανοῦ υἱῶι ἀρχιιερ̣|ε̣ῖ μεγίστωι δη-
μαρχικῆς ἐξ̣ουσίας Ἡρακλέων [Δ]|ι̣ονυσίου ἀρχι-
ιερεὺς ἐκ τῶν ἰδίων τὸν ἀνδριά[ν|τ]α πρῶτον ἀνέ-
στησεν δοὺς καὶ νο̣μ̣ὴ̣ν πολείταις κ̣[α|ὶ] Ῥ̣ωμαίοις καὶ ξένοις.
Αὐτοκράτορι Τίτωι Φλαο[υίωι Οὐεσπασιανῶι]
θεῶι Αὐγούστωι Ἡρακλέ[ων Διονυσίου ἀρχιιερεὺς]
ἐκ τῶν ἰδίων τὸν ἀνδριά̣[ντα πρῶτον ἀνέστησεν]
δοὺς καὶ νομὴν πολείτα̣[ις καὶ Ῥωμαίοις καὶ ξένοις].",Odessus (Varna),,,reign of Titus,reign of Titus,,,
/text/167933?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,59,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 59,,,8,"1



5


","Imp(eratore) Caesare T(ito) Aelio Hadriano Antoniṇ[o Aug(usto) Pio p(ontifice) m(aximo)],
p(atre) p(atriae), civitas Odessitanorum aquam novọ [ductu addu]-
xit curante T(ito) Vitrasio Pollione leg(ato) Aụ[g(usti) pr(o) pr(aetore)].
ἀγαθῆι                        τύχη[ι].
Αὐτοκράτορι Καίσαρι Τίτωι Αἰλίωι Ἁδριανῶι Ἀντων[ίνωι Σεβ(αστῶι)]
Εὐσεβεῖ ἀρχιερεῖ μεγίστωι πατρὶ πατρίδος ἡ πόλ[ις Ὀδησσι]-
τῶν καινῷ ὁλκῷ τὸ ὕδωρ ἰσήγαγεν προνοουμέ[νου Τίτου Οὐι]-
τρασίου Πωλλίωνος πρεσβευτοῦ καὶ ἀντιστρατ[ήγου].",Odessus (Varna),,,157 AD,157 AD,CIL III 762,,
/text/167934?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,60,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 60,,,7,"1



5

","[ἀγαθῆι τύχηι].
[Αὐτοκράτορι Καίσαρι Τίτωι Αἰλίωι]
[Ἁδριανῶι Ἀν]των̣[ε]ίνωι Σε[βαστῶι Εὐσεβεῖ]
[ἀρχιερεῖ μεγί]στωι πατρὶ πατ[ρίδος ἡ πόλις]
[Ὀδησσιτῶν καινῶ]ι̣ ὁλκῷ τὸ ὕδ[ωρ εἰσήγαγεν προ]-
[νοουμένου Τίτου] Ο̣ὐιτρασίο̣[υ Πωλλίωνος]
[πρεσβευτοῦ καὶ ἀντ]ι̣σ̣[τρατήγου].",Odessus (Varna),,,157 AD,157 AD,,,
/text/167935?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,61,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 61,,,8,"1



5


","ἀγα[θῆι τύχηι].
[ἡ] βουλ[ὴ καὶ ὁ δῆμος]
[Ὀ]δησσε[ιτῶν Τίτον]
[Ο]ὐιτρά[σιον Πωλλίω]-
[ν]α τὸν [— — — — — —]
[․]ομο̣[— — — — — — —]
[․]ων[— — — — — — —]
[— — — — — — — — —]",Odessus (Varna),,,157 AD,157 AD,,,
/text/167936?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,62,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 62,,,8,"1


3

5

","[ἀγαθῇ τύχῃ].
[ὑπὲρ τῆς — — — — — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — — — — —]
[νίκης καὶ αἰωνίου διαμον]ῆς καὶ τοῦ σ[ύμπαντος]
[αὐτῶν {²⁷αὐτοῦ}²⁷ οἴκου καὶ ἱερωτάτης συγ]κλήτου κα[ὶ δήμου τοῦ]
[Ῥωμαίων καὶ τῶν ἱερωτά]των στρα[τευμάτων — —]
[— — — — — — — — — — —] ὑ̣πατ̣[εύοντος — — — —]
[— — — — — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,193-211 AD or before,193-211 AD or before,,,
/text/167937?location=941&patt=&bookid=185&offset=85&count=12&bookid=185&location=941,IGBulg I²,63,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 63,,,7,"frg. a.1


frg. bc
1

","[— — — Ἰουλίᾳ Δ]ό̣μν[ῃ — — —]
[— — — — — — — — — — — —]

[— — — — — — — — — —]
[— — — — — — —]σαι τοῦ
[— — — Καίσα]ρος καὶ τοῦ
[— — — — — — — — — —]",Odessus (Varna),,,193-217 AD,193-217 AD,,,
/text/167938?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,63(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 63(2),,,19,"upper margin.1
shaft.2


5




10




15



","ἀγαθῆι         τύχηι.
Κλαύδιον  ❦
Ἀκύλαν ❦
τὸν ἀπὸ προγόνων ἀσύν-
κριτον γενόμενον ἀγωνο-
θέτην ∙ τῶν μεγάλων πεντα-
ετηρικῶν ἀγώνων καὶ ἄρξαντα
ἁγνῶς καὶ συνδικήσαντα πιστῶς
καὶ ταμίαν τῆς πόλεως γενόμε-
νον ∙ καὶ δόντα ἑκάστῳ βουλευτῇ
τε καὶ φιλοτείμῳ καὶ προσγρά-
φῳ καὶ τοῖς παρεπιδημήσασιν
στρατιώταις διανομῆς Ἀττι-
κὰς δέκα ὑπέρ τε τῆς ἀναπτώ-
σεως δόντα εἰς τὰς τῆς βουλῆς
χρείας Ἀττικὰς ͵ϛ καὶ εὐωχήσαντα
τὴν κρατίστην βουλὴν καὶ ἀποπληρώσαν-
τα φυλαῖς τε καὶ στέμασιν {²⁶στέμμασιν}²⁶ τὰ ἐξ ἔθους
βουλὴ ∙ δῆμος ∙ ἐτείμησεν.",Odessus (Varna),,,cf. IGBulg V 5028,,,,
/text/167939?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,64,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 64,,,10,"1



5




10","ἀγαθῆι #⁵⁶ τύχηι #⁵⁶
<Π>ρόσοδον Φαρνά-
<κ>ου ἄρξαντα τῆς πό-
λεως καὶ ἄρξαντα
τοῦ κοινοῦ τῆς
Πενταπόλεως καὶ
τειμηθέντα ὑπὸ
τοῦ κοινοῦ τῆς Πεν-
ταπόλ̣ε̣ω̣ς̣ [— — — —]
[— — — — — — — —]",Odessus (Varna),,,late 2nd/early 3rd c. AD,late 2nd/early 3rd c. AD,cf. IGBulg V 5007; 5029,,
/text/167940?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,64(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 64(2),,,5,"upper margin.1
lower field.2


5","ἀγαθῆι τύχηι.
Π(όπλιον) Αἴλιον Προ❦-
κλιανὸν πον-
τάρχην βουλὴ
δῆμος. ❦",Odessus (Varna),,,2nd c. AD (ca. 150-200?),2nd c. AD (ca. 150-200?),cf. IGBulg V 5007; 5029,,
